index,r,ug,gr,ri,iz,zy,Z
7664.0,25.1468391418457,0.20845031738280184,0.2545661926269993,0.4187126159668004,0.3507003784180007,0.4837036132811967,1.29857671260834
7665.0,26.3985061645508,0.2252864837645987,0.4212417602539027,0.44632148742680045,0.639934539794897,0.3194255828857031,1.11686396598816
7666.0,26.7445106506348,0.88743019104,0.6411495208739986,0.8064117431641016,0.3941726684569993,0.6544647216797017,1.42927277088165
7667.0,28.7613925933838,2.0129947662352983,1.8195571899413991,1.093824386596701,0.48701095581049714,0.27802085876470173,1.76771754922811e-05
7668.0,25.8269786834717,0.31459999084469814,0.6730670928955007,0.14044570922850141,0.045766830444399886,0.2821388244629013,0.424120426177979
7669.0,26.8039131164551,0.4233417510987003,0.3131484985350994,0.4784774780274006,0.27683639526359727,0.5351409912110014,1.53501868247986
7670.0,24.9774551391602,1.024854660034201,1.2156047821043998,0.584609985351598,0.15793800353999998,0.17133522033699933,0.575655102729797
7671.0,25.4019069671631,0.34996795654299717,0.646049499511701,0.7379093170166016,0.19810676574709873,0.0887889862060014,0.727668702602387
7672.0,26.6911907196045,0.5280933380126989,0.6772403717041016,0.6719264984131001,0.42814254760740056,0.1244869232177983,0.942236125469208
7673.0,25.481409072876,0.05083847045900214,0.12964057922359729,0.007072448730500724,0.1470184326172017,0.13728713989259944,1.91723561286926
7674.0,25.0289287567139,0.20441818237310017,0.24958992004389913,0.45364570617680045,0.37887763977049715,0.38284111022950285,1.60419082641602
7675.0,26.6807079315186,0.284173965454098,0.36088180541990056,0.4186096191406996,0.41021728515620026,0.22096252441410158,1.74627184867859
7676.0,26.6135559082031,0.911897659301701,1.0258655548095987,0.7177371978760014,0.1889286041258984,0.170654296875,0.636213958263397
7677.0,25.0118770599365,0.08912849426269887,1.4700756072998011,0.9554843902587997,0.7868499755858984,0.6698513031006001,1.09041130542755
7678.0,25.8678493499756,0.5603332519531001,0.6519470214843999,0.09390258789060013,0.2923984527587997,-0.15662193298339844,0.338644087314606
7679.0,26.4589710235596,0.2355403900145987,0.28192901611330257,0.11216926574709873,0.28348350524899857,0.21839332580570314,2.01738786697388
7682.0,27.521858215332,1.599683761596701,0.8067398071288991,0.43595886230469816,0.5969867706298011,0.3938350677491016,2.02152109146118
7683.0,26.7964878082275,0.8409786224364986,0.7187118530274006,1.0081920623779013,0.6470069885253977,0.48873519897460227,1.58108174800873
7687.0,28.1260528564453,0.9107913970946981,1.0059089660645029,1.0551300048827983,1.0580902099608984,0.4036540985108026,1.15565466880798
7689.0,26.5797576904297,1.0596675872801988,0.6131935119628977,0.35058975219730115,0.4556121826172017,0.32277107238769887,2.13911962509155
7690.0,25.3637237548828,0.7090187072754013,0.7980709075928019,0.5109291076659979,0.5745010375976989,0.16044235229490056,1.02730345726013
7691.0,21.7138423919678,0.6834850311279972,0.5429553985595028,0.25510787963869674,0.09764289855960229,0.11045646667479758,0.226527780294418
7692.0,26.0989952087402,0.21127700805660155,0.5747909545899006,0.4263896942137997,0.11616325378419745,0.16226387023930045,0.596545100212097
7693.0,26.4331302642822,1.425977706909098,0.9354553222656996,0.25463104248040125,0.3087272644043004,-0.05684089660639913,0.30252942442894
7695.0,25.7099895477295,0.27850914001470173,0.6784858703612997,0.17795753478999998,0.03655242919930046,0.30353736877439985,0.459467887878418
7696.0,25.3227481842041,0.8812389373779013,1.1981315612792969,0.6443824768066015,0.11571502685550072,0.13648033142089844,0.623401045799255
7698.0,24.9975910186768,0.07963943481439983,0.34898185729980113,0.6799011230468999,0.23978424072269888,-0.010343551635799031,0.823105335235596
7699.0,25.9601421356201,0.4244346618652024,0.3407077789306996,0.5119705200194993,0.29367828369139914,0.5777149200440022,1.41673958301544
7701.0,25.7143402099609,0.23458099365239704,0.47854423522950285,0.6996765136717968,0.41010284423830257,0.15238571166990056,0.890208840370178
7702.0,26.4032192230225,0.18613052368160155,0.7076072692870987,0.9426460266113992,0.4116287231444993,0.12248039245610087,0.808036684989929
7707.0,25.9569263458252,0.6860313415528019,1.1110515594481996,1.0843601226806996,0.4906387329100994,0.16870880126959875,0.820905029773712
7708.0,26.1947536468506,0.2989501953125,0.4936141967773011,0.5130252838135014,0.6007385253906001,0.182245254516598,1.0425169467926
7709.0,26.8003520965576,0.9950408935547017,0.7854804992675994,0.8254280090331996,0.9172649383544993,0.4724102020262997,1.22585356235504
7710.0,27.2615642547607,0.8017807006836009,1.1789245605468999,0.9291210174559978,0.8517532348633026,0.5101871490477983,1.13915181159973
7711.0,26.4490356445312,0.291397094726598,0.263990402221701,0.4404525756835014,0.3222026824951989,0.4382305145262997,1.58581972122192
7712.0,26.8135204315186,0.6465911865235014,0.6919288635252983,0.6007404327393004,0.790267944335902,0.4048347473144993,1.21115171909332
7713.0,25.5058403015137,0.908027648925799,1.0466442108154013,0.7045478820800994,0.16611099243160155,0.15298843383789773,0.639057695865631
7714.0,26.7121524810791,0.4868526458740021,0.3759365081786967,0.5614089965820028,0.33759689331060017,0.5089282989501989,1.551917552948
7715.0,25.5223922729492,0.8178329467772976,0.48043823242189987,0.2617835998535014,0.06679725646969814,0.07520103454590199,0.196637004613876
7716.0,26.3798198699951,0.7052154541016016,0.8430252075194993,0.5924053192138992,0.7153816223143998,0.2022895812987997,1.07623970508575
7718.0,25.6457843780518,0.1372680664061967,0.12400627136230113,0.010005950927801877,0.1427974700927983,0.2739429473875994,2.13065361976624
7719.0,25.5302639007568,0.8284454345702983,0.7886066436768004,0.5952777862548011,0.6906757354737003,0.4493427276610973,1.24093651771545
7720.0,25.1633720397949,0.8270263671875,0.8144187927245987,0.3908576965331996,0.13841247558590197,0.12853813171389916,0.561167299747467
7721.0,26.6760444641113,0.8204040527343999,0.6499633789062997,0.34607124328610084,0.34694862365719814,0.43594551086430045,2.31257462501526
7723.0,24.7130088806152,0.2545547485350994,0.2913894653321023,0.11440467834469814,0.28178024291990056,0.21286964416509946,2.0291748046875
7724.0,26.9501266479492,1.349323272705103,0.5208053588866974,0.7237586975097017,0.42702484130860086,0.6554412841796982,1.55177402496338
7725.0,25.7895698547363,0.3431396484375,0.33478355407720173,0.4280643463133984,0.5824642181397017,0.4579524993895987,1.27130687236786
7727.0,26.2944889068604,0.30825233459469814,0.533494949340799,0.7045440673829013,0.3818244934081996,0.13800048828120026,0.910724520683289
7728.0,25.8571853637695,0.9459667205810014,0.49270820617680045,0.26056289672849786,-0.04249000549319959,0.03811264038090201,0.224465042352676
7729.0,26.8855133056641,1.0239067077637003,0.475538253784098,0.7369155883789027,0.4576168060302983,0.7337589263916016,1.41627752780914
7730.0,26.2328720092773,1.3385620117187997,0.7230491638183985,0.4029502868652024,0.5728969573975,0.4815788269043004,2.12602066993713
7732.0,25.9526138305664,0.7857151031495029,0.37789726257319955,0.23269844055180045,0.053297042846597975,0.07164382934569957,0.149363324046135
7733.0,26.0526447296143,0.6315212249756001,0.42179679870599784,0.630865097045902,0.38156890869139914,0.5983448028564986,1.53637886047363
7736.0,26.950366973877,0.19063568115230112,-0.41985130310060015,0.8713951110839986,0.7099761962891016,0.5471916198730007,1.53264212608337
7738.0,26.6407775878906,0.7209949493408025,0.8295764923095987,0.47980690002439985,0.7110557556151988,0.25287818908689985,1.13016772270203
7739.0,27.7354469299316,1.0336399078369034,0.5850849151611968,0.751152038574201,0.4709930419922017,0.461086273193299,1.61775803565979
7740.0,27.3335857391357,0.9209575653075994,0.661695480346701,0.3484897613525,0.5889816284180007,0.5545043945312003,2.12693738937378
7744.0,26.4028472900391,1.2153472900391016,0.6615142822264986,0.6703300476075,0.5639457702636008,0.329048156738299,1.72108912467957
7745.0,27.8022232055664,0.49980926513669743,0.30207824707030184,0.314500808715799,0.46426391601560013,0.5084228515625,2.16051626205444
7746.0,25.5602855682373,0.4561882019043004,0.6253509521483984,0.369438171386701,0.6012210845947017,0.2192134857177983,1.12652790546417
7747.0,26.3642311096191,0.7291870117187003,0.9036121368408985,0.22265625,0.15297126770020242,0.18609428405759942,0.416109502315521
7749.0,24.9532051086426,0.725639343261701,0.446113586425799,0.23465728759769888,0.03161239624019885,0.062824249267603,0.210330560803413
7750.0,25.9093246459961,0.7232284545898011,0.7606067657470987,0.7925682067871023,0.3722248077392969,0.1158409118652024,0.866718888282776
7755.0,25.887508392334,0.7401695251465021,0.860107421875,0.2022266387939986,0.12478446960449929,0.1674156188963991,0.444232881069183
7757.0,25.956636428833,1.0068073272705007,0.3262977600097976,0.2628536224365021,-0.05420112609860084,0.050310134887698865,0.131580948829651
7758.0,26.8839530944824,0.2839012145995987,0.34164428710939987,0.30149269104,0.4027557373047017,0.19175529479979758,1.81390607357025
7760.0,24.6070899963379,0.8321743011475,0.8425540924071981,0.1783313751221023,0.2029933929443004,0.003526687622098734,0.379035949707031
7761.0,26.9652194976807,0.5520744323729971,0.41975402832030184,0.5397300720214986,0.34725379943850143,0.38492965698240056,1.63611054420471
7763.0,26.4568939208984,0.24124336242680045,0.2150592803955007,0.08257102966299712,0.18278694152840202,0.18677520751949928,2.13781762123108
7764.0,26.1304397583008,0.8488140106200994,1.2786254882812003,1.0382537841796982,0.3043098449706996,0.16190338134770244,0.72418087720871
7766.0,25.6634750366211,0.8663940429687003,0.8326454162597976,0.4881744384766016,0.17773628234860084,0.14563179016109729,0.577556908130646
7767.0,25.3939666748047,0.6544437408447017,0.8352870941161967,0.8598442077637003,0.20340347290040128,0.093994140625,0.74365621805191
7768.0,26.3450698852539,1.3350887298583984,0.5526485443115021,0.5053329467772976,0.6004028320313033,0.6566772460936967,2.16245794296265
7769.0,28.0605087280273,1.3440742492675994,0.586196899414098,0.4920349121093004,0.5150051116943999,0.5463199615478018,2.24690055847168
7770.0,26.5436534881592,0.5590953826904013,0.7673473358153977,0.6776065826416016,0.6196212768555007,0.180955886840799,1.01422274112701
7772.0,27.1741523742676,1.2595233917236008,0.7043056488037003,0.531467437744201,0.5393753051756995,0.2052288055419993,1.83628058433533
7774.0,25.5848426818848,0.001314163208100183,0.13399124145499997,0.43355751037600143,0.26894760131839845,0.15208244323730113,0.798722863197327
7775.0,26.5491333007812,0.6142311096191015,0.652067184448299,0.6208648681639986,0.5688362121582031,0.5741939544677983,1.28587698936462
7777.0,25.41628074646,0.08297729492189987,0.09537315368649857,-0.09251976013180041,0.28189277648930045,-0.2770175933837997,0.273899912834167
7780.0,25.614953994751,0.6874961853026988,0.8369026184081996,0.6838397979737003,0.7768993377685014,0.4804019927979013,1.19425272941589
7781.0,26.0697002410889,0.6670856475829972,0.5782222747802024,0.17210578918459873,0.25268745422360084,-0.07584762573240056,0.261211395263672
7782.0,24.8785667419434,0.3856163024902024,0.888916015625,0.36470794677739704,0.14790534973140268,0.27707099914549715,0.458516359329224
7783.0,25.7700214385986,0.06414794921879974,0.5071945190430007,0.8324756622313991,0.341648101806701,0.07726287841790125,0.795088708400726
7785.0,26.4533996582031,0.5541152954100994,0.6329212188720987,0.13800239562990058,0.19277763366689982,-0.017679214477499983,0.35316413640976
7786.0,26.4515495300293,0.9092826843262003,0.5854988098143998,0.3509864807129013,0.5001678466796982,0.41518402099610086,2.13075399398804
7787.0,26.1618957519531,0.6968784332275995,0.7474193572998011,0.22022056579589844,0.292587280273402,-0.012199401855500724,0.325934857130051
7788.0,25.455005645752,0.6881561279297017,0.8236160278319993,0.6074771881103977,0.7087497711182031,0.475505828857397,1.20786809921265
7790.0,26.4406394958496,0.8254966735839986,0.7902908325195028,0.16820907592769885,0.238599777221701,-0.058897018432599424,0.348366856575012
7791.0,25.3603439331055,0.475904464721701,0.44494247436519885,0.582445144653402,0.46246528625479755,0.33269882202150214,1.67891848087311
7792.0,26.1787052154541,0.4283161163330007,0.385540008544897,0.08846664428710227,0.18173217773439987,-0.05701828002930043,0.272434890270233
7793.0,21.6096076965332,0.7312526702881001,0.7714290618895987,0.8325843811034979,0.2557048797608026,0.17468070983879969,0.737029850482941
7794.0,25.50807762146,0.3727874755858984,0.543701171875,0.7261123657226989,0.213453292846701,0.08997344970699928,0.769311487674713
7795.0,25.9623527526855,0.3790664672850994,0.8570632934570988,0.5076637268066015,0.23607635498050072,0.24441719055169742,0.521679997444153
7796.0,27.0520896911621,0.5343475341796982,0.4546051025391016,0.5610370635985973,0.4404850006104013,0.5953044891356996,1.34957146644592
7797.0,26.4463062286377,1.2907695770263992,0.7138404846191015,0.5138912200927983,0.6005077362060014,0.2601070404052983,1.91237235069275
7798.0,26.0590209960937,0.27957153320310013,0.30427169799810017,0.42651557922360084,0.31321525573730113,0.3344287872313991,1.64108109474182
7799.0,26.860221862793,1.7278270721435014,0.851922988891598,0.46384429931639914,0.7519016265870029,0.39333534240719814,1.90729546546936
7800.0,26.3637790679932,0.6104545593261008,0.6849193572998011,0.7273139953613992,0.30695915222160153,0.4381771087646982,1.51417350769043
7801.0,25.5217247009277,0.472587585449201,0.7080230712891016,0.6635971069335973,0.6244411468505007,0.21179580688480115,1.01576101779938
7804.0,25.4617309570312,0.06048202514650214,0.22852134704589844,0.49067115783689985,0.676078796386701,0.4052810668944993,1.08045959472656
7805.0,26.3804302215576,0.4456806182862003,-0.4804801940918004,1.4174766540526988,0.8567867279053019,0.6025905609131001,1.52870237827301
7806.0,28.060432434082,0.7256088256835973,0.6753807067871023,0.8094825744628977,0.6155662536621023,0.32558250427240054,1.70807719230652
7809.0,25.2024536132812,0.6454582214356002,1.3176193237305007,1.0524139404295987,0.8072643280030007,0.3483600616455007,0.984259426593781
7810.0,26.5789527893066,1.6519489288330007,0.8709583282470987,0.4443473815918004,0.7158279418945028,0.434230804443299,1.95825123786926
7812.0,25.8640899658203,0.743864059448299,0.8127326965332031,0.22099113464349784,0.15401077270509944,0.14619064331060017,0.447229951620102
7813.0,26.356294631958,0.8406639099122017,0.7563323974608984,0.699224472045902,0.19784736633299715,0.17282676696780186,0.682591319084168
7814.0,25.7999496459961,0.9849414825438991,1.1715717315674006,0.36442756652830255,0.1301364898681996,0.243110656738299,0.500710308551788
7815.0,26.4516143798828,0.7392444610596023,0.2953910827637003,0.22209548950189983,-0.04904174804680039,0.03445243835449929,0.155706435441971
7816.0,25.3392505645752,0.0755977630616016,0.16428565978999998,-0.016162872314399834,0.18311309814449928,0.23447990417480113,1.98337578773499
7817.0,26.672004699707,0.19591712951660156,0.336494445800799,0.39187812805170097,0.606391906738299,0.26890754699709873,1.12418341636658
7818.0,27.2741107940674,0.8308277130126989,1.5512771606444993,1.1253910064697017,0.7051334381103977,0.22651100158689985,0.871376395225525
7820.0,26.0295944213867,0.050439834594701694,0.4536991119384979,0.5901565551758026,0.18977546691889913,0.03989028930659799,0.71374374628067
7821.0,27.0362815856934,1.5121574401856002,0.9256401062011008,0.3398399353027983,0.610038757324201,0.4731254577637003,2.04649972915649
7822.0,25.2009716033936,0.6259422302246023,1.1322669982909979,1.000196456909201,0.7061061859131001,0.2712211608887003,0.978588700294495
7824.0,25.5761680603027,0.7978630065918004,0.887769699096701,0.22516822814939985,0.1413478851318004,0.1562252044677983,0.45115002989769
7825.0,26.337287902832,0.13805580139160156,0.4063739776612003,0.77734375,0.3381156921386008,0.12017440795899859,0.889673888683319
7826.0,25.4594345092773,1.0836257934570988,1.606269836425799,1.1157321929931001,0.7131633758544993,0.23908996582030184,0.838383078575134
7827.0,24.3928966522217,0.5435791015625,0.9257316589355007,0.4162006378174006,0.2783451080322017,0.2346477508544993,0.418877691030502
7828.0,25.3428554534912,0.47608757019040127,0.7417087554931996,0.9044399261475,0.3527870178222017,0.08452224731449931,0.855072796344757
7829.0,24.9796962738037,0.6208095550536967,0.3930091857910014,0.23104476928709872,0.013038635253902697,0.07415008544919743,0.203418970108032
7832.0,23.7763729095459,0.2834453582762997,0.6834697723389027,0.5167598724364986,0.13029479980469816,0.16834259033200283,0.606428205966949
7833.0,27.1041679382324,0.8250770568847017,0.814956665039098,0.7564811706543004,0.739799499511701,0.5621109008788991,1.25030183792114
7834.0,27.0032539367676,0.28958320617680045,0.3159618377685014,0.39913749694829903,0.38363456726069955,0.2878665924072017,1.6989883184433
7835.0,24.4133586883545,1.4884204864501989,0.7349491119385014,0.43865013122560015,0.3990383148193004,0.10610961914069961,2.07160139083862
7836.0,26.1565322875977,0.6939067840577025,0.5117874145506995,0.17504501342779832,0.12328338623040125,0.044374465942400576,0.256571382284164
7837.0,26.624641418457,0.2788429260254013,0.24314689636230113,0.37866783142089844,0.25845527648920097,0.428195953369201,1.58269548416138
7840.0,26.2071437835693,0.3428936004637997,0.6845149993896982,0.8475780487060014,0.29033660888669743,0.12369918823250003,0.760128319263458
7841.0,26.5912399291992,1.0163478851318004,0.7144794464112003,0.38034439086910155,0.14461326599120028,0.159051895141598,0.192781999707222
7842.0,25.5461311340332,0.7371845245361008,0.474678039550799,0.15521240234370026,0.11569023132329903,-0.058397293090798996,0.243905335664749
7843.0,25.6616535186768,0.6823577880858984,0.8780307769775,0.278022766113299,0.25494956970220173,0.05276298522949929,0.374514818191528
7844.0,26.1811141967773,0.3637599945068004,-0.20053482055660155,0.8129310607910014,0.7457180023193004,0.5885410308837997,1.54686105251312
7845.0,26.7558116912842,0.6444778442381995,0.8925075531006001,0.9845333099365021,0.37053680419930046,0.08725738525389914,0.849913239479065
7847.0,27.5403518676758,0.5154514312743999,0.4375553131103018,0.23969459533689985,0.4253177642822976,0.3883609771728018,2.11712837219238
7849.0,24.8665943145752,1.211696624755902,1.2763042449950994,0.33477020263669743,0.15396118164060013,0.2975025177002024,0.448058515787125
7850.0,26.3492698669434,0.2605361938475994,0.33755302429200285,0.34031867980959873,0.6111698150635014,0.2895050048827983,1.19331240653992
7853.0,26.2857437133789,0.07205009460449929,0.7846984863281001,0.6883792877196981,0.19173240661620028,0.3813381195068999,0.617604076862335
7855.0,26.1682548522949,1.4801998138427983,1.1383476257324006,0.3898143768310014,0.29170036315919745,0.07003402709960227,0.324767529964447
7861.0,26.7461891174316,0.8068218231200994,0.6458835601806996,0.8143253326416016,0.3991584777831996,0.5567378997801988,1.49741888046265
7863.0,26.3807849884033,0.43234825134269883,0.6077213287354013,0.431932449340799,0.6412124633788991,0.19140625,1.10311532020569
7864.0,26.6141395568848,1.1822566986083984,0.5083198547362997,0.3095321655274006,-0.04202842712399857,0.0699386596678977,0.181177780032158
7867.0,26.8767852783203,0.5961837768554012,0.6571712493897017,0.4775409698485973,0.6129512786865021,0.39380455017089844,1.23888909816742
7868.0,25.7689228057861,0.45059204101560013,0.5452156066894993,0.17429161071770238,0.2266941070556996,0.029415130615198848,0.32487553358078
7870.0,24.5158386230469,0.29050064086910155,0.4592170715331996,0.4175453186035014,0.6325378417968999,0.22741317749029832,1.11391913890839
7872.0,27.2135772705078,0.7182025909424006,0.9861164093018004,0.7261943817138992,0.8246383666991974,0.3504123687744034,1.08057808876038
7874.0,25.0810031890869,0.6897830963133984,0.979099273681701,0.31085205078120026,0.14242553710939987,0.25970458984379974,0.478308588266373
7875.0,26.5123767852783,0.10746574401859732,0.220098495483402,0.08548164367669742,0.48144912719730115,0.37067604064939985,1.86603510379791
7877.0,26.644229888916,1.0341148376464986,0.8142662048339986,0.3077297210693004,0.2520561218262003,0.08092498779300072,0.281799226999283
7878.0,26.7578010559082,0.804740905761701,0.7464313507080007,0.530815124511701,0.6410293579101989,0.41203880310060015,1.2533358335495
7879.0,26.7156391143799,0.34864616394050074,0.3382129669188991,0.49755859375,0.312913894653299,0.39761352539070316,1.59434700012207
7881.0,27.044412612915,0.7504081726075,0.7142105102538991,0.653957366943299,0.3000164031983026,0.5795021057128977,1.39553368091583
7882.0,26.0439910888672,0.6878089904784979,0.9303569793700994,0.9516201019287003,0.33073806762700286,0.2042617797850994,0.730272173881531
7883.0,25.9816989898682,0.36077880859379974,0.5502738952636008,0.021162033081100873,0.3293209075927983,-0.23353576660159803,0.346305042505264
7884.0,25.16943359375,0.16060447692870028,0.2823410034180007,0.11508941650389914,0.3608856201172017,0.6986789703368999,2.16509890556335
7885.0,26.0609188079834,0.03478622436530188,0.16311645507810013,0.16558074951169743,0.5414886474610014,0.3755397796630007,1.85410046577454
7887.0,22.1877784729004,0.5944156646728977,0.9936199188231996,0.6758651733399006,0.2044639587402024,0.20406913757319955,0.603326559066772
7888.0,26.8087406158447,0.9074211120604971,0.6659946441650995,0.34268951416010296,0.361078262329098,0.4220790863037003,2.2748327255249
7889.0,28.0824069976807,2.0699787139893004,1.4670391082762997,0.2997646331787003,0.5642395019531996,0.7745552062987997,2.19672203063965
7890.0,26.5630626678467,0.505588531494098,0.6676025390625,0.8206157684325994,0.35268974304200285,0.11465835571289773,0.839819133281708
7891.0,26.6278667449951,0.775465011596701,0.8557415008544993,0.9013004302977983,0.3924484252930007,0.149116516113299,0.812333285808563
7892.0,26.1561374664307,0.8443622589111008,1.0751724243163991,0.2469329833984979,0.11861228942870028,0.2960205078125,0.441747188568115
7893.0,27.247371673584,0.2241859436036009,0.26359939575189983,0.4095058441162003,0.2958812713622976,0.3531455993653019,1.61074030399323
7895.0,22.6616287231445,0.5141525268555007,0.8067226409912003,0.5981044769287003,0.17667579650879972,0.17448043823240056,0.605392694473267
7898.0,26.5138397216797,0.2754306793212997,0.217523574829098,0.38475990295410156,0.6292152404785014,0.4080085754394993,1.26473736763
7900.0,25.3641815185547,0.5273532867431996,0.7391548156737997,0.7680892944336009,0.4507675170899006,0.13430023193350138,0.939566910266876
7902.0,25.2743968963623,0.6510505676268998,0.5478954315185973,0.12390899658200283,0.18422126770019887,-0.05033874511720171,0.299030363559723
7903.0,26.6322631835938,0.6297969818114986,0.8803138732910014,0.8833789825439986,0.47465133666990056,0.14264297485350141,0.92814576625824
7905.0,26.8354759216309,1.1089897155762003,0.4967403411865021,0.29403686523439987,-0.06508064270020242,0.05683898925780184,0.195145919919014
7906.0,25.6976490020752,0.3473186492919993,0.4444141387939027,0.4431438446044993,0.6624374389648011,0.38148689270019887,1.20974361896515
7907.0,26.9253158569336,1.1819419860840021,0.6868553161620987,0.5418281555175994,0.5562400817871023,0.2023372650145987,1.88953971862793
7908.0,26.2728252410889,0.9381675720215021,0.5989856719969993,0.762418746948299,0.5162982940674006,0.4221382141112997,1.64092540740967
7911.0,26.8544464111328,0.9178085327148011,0.39160537719730115,0.24485969543459873,-0.014753341674801135,0.04659652709960227,0.160993531346321
7912.0,25.5503368377686,0.771356582641598,0.7551670074462002,0.8142604827881001,0.2142047882080007,0.13187599182129972,0.745559871196747
7913.0,25.6289539337158,0.7440280914306001,0.9797515869141016,0.8267421722412003,0.8743019104003977,0.32600402832030184,1.11450719833374
7914.0,26.7965698242187,0.6498584747314986,0.7347640991211009,0.5735740661620987,0.48558998107910156,0.5220584869383984,1.28085112571716
7915.0,25.8719520568848,1.367967605590799,0.7050952911376989,0.3979854583741016,0.47058677673339844,0.4368057250975994,2.20219612121582
7917.0,26.2945919036865,0.23671913146980117,0.2957477569580007,0.16964912414549715,0.3222274780273011,0.16123390197759946,1.94059348106384
7918.0,27.0262641906738,0.6979160308837997,0.4627285003662003,0.30334663391110084,0.418504714965799,0.37146568298339844,2.15949249267578
7919.0,26.3682975769043,0.17152023315430043,0.2631473541259979,0.14964675903319957,0.34530639648439987,0.18328285217280182,1.8875195980072
7920.0,26.0376434326172,0.8046779632568004,0.7244586944579972,0.15300178527830255,0.1921005249024006,-0.0379409790039027,0.34125691652298
7922.0,26.0464363098145,0.5745887756347017,0.6801528930663991,0.4073314666749006,0.6731758117675,0.23944664001469818,1.16834712028503
7923.0,25.8872375488281,0.6274814605712997,0.8452262878418004,0.3622951507568004,0.09074211120610087,0.14446067810060015,0.548763275146484
7924.0,26.3319435119629,0.733493804931598,0.9449577331543004,0.7244873046875,0.7927322387695028,0.4425754547119993,1.15915274620056
7925.0,26.7238731384277,1.3963832855224005,0.7106838226318999,0.6221141815184978,0.668478012085,0.3293342590331996,1.77311587333679
7926.0,25.4044437408447,0.8361721038818004,0.6406383514404972,0.7758750915527024,0.43741226196289773,0.40323638916020244,1.60440123081207
7927.0,21.983757019043,0.6562900543212997,1.0570888519287003,0.7571716308593999,0.24543952941900216,0.22992134094229755,0.610518872737885
7929.0,24.8517208099365,1.2549324035644993,1.0584144592285014,0.3737545013427983,0.2694320678710014,0.08377075195319961,0.325478315353394
7930.0,24.7252540588379,0.11582756042480113,0.3153305053710973,0.597242355346701,0.735765457153299,0.468023300170902,1.12732255458832
7931.0,26.8212203979492,0.39678955078129974,0.4111213684081996,0.4742546081543004,0.7105407714843999,0.39374542236319954,1.23440301418304
7933.0,25.3828563690186,0.6660308837891016,0.6341781616209978,0.49238777160650216,0.09943389892579901,0.09549140930170097,0.651970028877258
7934.0,26.2525863647461,0.2832870483399006,0.35807609558099784,0.5312957763672017,0.3102684020995987,0.3967838287354013,1.5457444190979
7935.0,25.9265441894531,0.6904354095458984,0.8138027191162003,0.23740196228030186,0.1536788940428977,0.127244949340799,0.450227081775665
7936.0,26.5088310241699,0.273565292358402,0.25182914733889916,0.3081436157225994,0.3901481628418004,0.42329025268560017,1.30239939689636
7937.0,26.9047679901123,0.4388408660887997,0.6245975494384979,0.47737121582030184,0.6857929229736008,0.28805351257329903,1.13600540161133
7938.0,26.0321102142334,0.6801509857177983,0.6260051727295028,0.7423706054687997,0.22152519226069955,0.09534454345699928,0.800408005714417
7944.0,27.0970897674561,0.9331550598144993,1.2250785827636008,1.764207839965902,0.9359474182128977,0.5431499481200994,1.51983082294464
7945.0,27.2441062927246,1.5631523132324006,0.8001651763916016,0.43974304199219816,0.5966186523437003,0.29980278015139916,1.95580458641052
7946.0,27.0397300720215,0.79439163208,0.5977478027343999,0.6931514739989986,0.3531055450439986,0.38739967346189985,1.61010718345642
7950.0,26.0681171417236,0.9481678009033985,1.3959560394287003,1.0872802734375,0.6938762664794993,0.24184036254880326,0.845464408397675
7951.0,25.9348011016846,0.9500865936279013,1.36106300354,1.0952320098876989,0.35506057739259944,0.20866966247560015,0.719789981842041
7952.0,25.6446800231934,1.3090591430664027,0.6273689270018998,1.068862915039098,0.6976051330566015,0.7678413391113992,1.33978402614594
7953.0,25.9504356384277,0.7145156860350994,1.0496273040772017,0.3894271850585973,0.15331840515130324,0.23646545410159803,0.497440963983536
7954.0,24.876838684082,0.6686668395996023,0.8181247711181996,0.43983650207519887,0.12362289428709872,0.13082122802730112,0.576669812202454
7956.0,26.0237503051758,0.3728656768798011,0.47481727600100143,0.5248336791991974,0.4901275634766016,0.5355739593506001,1.27994358539581
7957.0,26.626091003418,0.46737480163579903,0.5435237884520987,0.5121765136718999,0.6081733703612997,0.4584140777587997,1.25128209590912
7958.0,26.5140171051025,0.24279022216800072,0.08542060852050071,0.24359512329100141,0.23484039306639914,0.5575027465819993,1.49767100811005
7959.0,26.1578273773193,0.2961273193358984,0.2894840240479013,0.20840072631829898,0.3999958038330007,0.34533500671389916,2.03845930099487
7960.0,25.7850227355957,0.5727138519287998,0.44930839538569955,0.5930976867675994,0.4515953063964986,0.6220092773437003,1.3567156791687
7963.0,19.3398113250732,0.8574886322022017,1.0718059539794993,0.36688995361319954,0.21209716796879974,0.24117851257319955,0.439316034317017
7964.0,25.6529541015625,0.22286987304689987,0.10239028930660155,0.24378967285160158,0.18816947937009942,0.47669982910149855,1.47884607315063
7965.0,25.5962867736816,0.6013679504393998,0.8361129760742969,0.8533458709716015,0.22653961181639914,0.12099838256840201,0.73246967792511
7966.0,24.7577857971191,0.5163211822510014,0.6679954528808985,0.43618965148920097,0.6577434539794993,0.284503936767603,1.1562522649765
7967.0,26.9837226867676,0.9160575866699006,0.5706672668456996,0.6917133331299006,0.3305778503418004,0.6715450286864986,1.44791615009308
7969.0,26.5073928833008,1.5461807250976989,0.7763118743896023,0.4044017791747976,0.5336627960205007,0.32282638549810017,2.04988718032837
